class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;4.41;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.15;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.55;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.8;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.95;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.97;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.03;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.9;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.35;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.26;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.61;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.67;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.43;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.39;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.19;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.37;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.08;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.2;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.33;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.81;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.91;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.7;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.89;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.22;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.13;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.49;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.67;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.7;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.44;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.6;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.93;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.78;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.74;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.58;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.73;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;6.38;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.19;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.96;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.59;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.62;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.5;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.49;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.87;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.76;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.26;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.33;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.34;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.23;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.01;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.52;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.01;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.52;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.72;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.35;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.41;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.63;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.88;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.29;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.49;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.06;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.73;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.62;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.07;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.46;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.87;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.5;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.4;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.15;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.91;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.57;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.3;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.45;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.78;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.74;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.37;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.83;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.29;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.24;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.89;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.37;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.66;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.18;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.86;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;2.86;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.05;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.41;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.66;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.25;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.27;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.63;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.95;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.66;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.67;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.77;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.82;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.24;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.04;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.15;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.84;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.63;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.39;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.49;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.7;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.59;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.77;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.73;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.01;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.91;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.75;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.56;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.34;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.3;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.09;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.0;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.79;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.13;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.07;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.53;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.85;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.58;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.39;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.04;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.33;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.61;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.81;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.74;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;2.99;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.65;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.01;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.53;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.42;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.22;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.84;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.7;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.59;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.36;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.22;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.66;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.16;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.51;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;6.12;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.06;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.1;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.65;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.85;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.81;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.9;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.04;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.66;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.91;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;6.1;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.55;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.47;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.84;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.29;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.84;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.98;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.68;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.04;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.82;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.47;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.78;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.66;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.32;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.09;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.2;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.99;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.87;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.75;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.22;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.17;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.21;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.32;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.63;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.21;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.25;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.84;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.82;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.8;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.06;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.65;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.38;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.59;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.12;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.91;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.33;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.87;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.32;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.39;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.49;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.32;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.21;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.62;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.55;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.86;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.27;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.7;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.91;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.89;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.1;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.94;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.65;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.21;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.31;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.83;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.38;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.92;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.36;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.89;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.66;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.46;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.83;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.51;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;2.45;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.2;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.83;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.41;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.25;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.15;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.35;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.87;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.13;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.68;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.64;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.19;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.85;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.23;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.87;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;9.76;f;e;b;f;;c;b;5.14;21.59;;;w;;;t;f;;d;a
e;10.31;f;e;b;f;;c;b;4.95;19.94;;;w;;;t;f;;d;a
e;10.75;f;e;b;f;;c;b;5.07;20.65;;;w;;;t;f;;d;a
e;9.41;f;e;b;f;;c;b;4.77;18.96;;;w;;;t;f;;d;a
e;11.89;f;e;b;f;;c;b;5.84;23.72;;;w;;;t;f;;d;a
e;9.96;f;e;b;f;;c;b;4.64;20.71;;;w;;;t;f;;d;a
e;7.22;f;e;b;f;;c;b;4.86;20.35;;;w;;;t;f;;d;a
e;9.95;f;e;b;f;;c;b;5.57;21.24;;;w;;;t;f;;d;a
e;11.41;f;e;b;f;;c;b;4.74;20.51;;;w;;;t;f;;d;a
e;10.34;f;e;b;f;;c;b;5.05;19.55;;;w;;;t;f;;d;a
e;11.84;f;e;b;f;;c;b;4.78;19.94;;;w;;;t;f;;d;a
e;8.45;f;e;b;f;;c;b;4.92;20.83;;;w;;;t;f;;d;a
e;11.1;f;e;b;f;;c;b;5.23;20.99;;;w;;;t;f;;d;a
e;9.04;f;e;b;f;;c;b;5.02;19.94;;;w;;;t;f;;d;a
e;8.73;f;e;b;f;;c;b;4.5;18.87;;;w;;;t;f;;d;a
e;10.66;f;e;b;f;;c;b;5.1;19.52;;;w;;;t;f;;d;a
e;8.99;f;e;b;f;;c;b;5.03;19.02;;;w;;;t;f;;d;a
e;10.75;f;e;b;f;;c;b;4.9;22.4;;;w;;;t;f;;d;a
e;10.76;f;e;b;f;;c;b;5.22;18.78;;;w;;;t;f;;d;a
e;8.32;f;e;b;f;;c;b;5.09;21.01;;;w;;;t;f;;d;a
e;8.68;f;e;b;f;;c;b;4.22;16.61;;;w;;;t;f;;d;a
e;10.05;f;e;b;f;;c;b;4.84;20.92;;;w;;;t;f;;d;a
e;9.81;f;e;b;f;;c;b;5.25;20.24;;;w;;;t;f;;d;a
e;8.05;f;e;b;f;;c;b;4.91;18.31;;;w;;;t;f;;d;a
e;9.53;f;e;b;f;;c;b;5.12;21.52;;;w;;;t;f;;d;a
e;8.56;f;e;b;f;;c;b;4.68;17.97;;;w;;;t;f;;d;a
e;11.67;f;e;b;f;;c;b;5.03;19.95;;;w;;;t;f;;d;a
e;11.75;f;e;b;f;;c;b;5.17;20.92;;;w;;;t;f;;d;a
e;11.17;f;e;b;f;;c;b;4.9;20.4;;;w;;;t;f;;d;a
e;12.06;f;e;b;f;;c;b;4.83;19.87;;;w;;;t;f;;d;a
e;9.14;f;e;b;f;;c;b;5.32;21.25;;;w;;;t;f;;d;a
e;9.48;f;e;b;f;;c;b;4.94;20.36;;;w;;;t;f;;d;a
e;10.35;f;e;b;f;;c;b;5.16;16.31;;;w;;;t;f;;d;a
e;11.73;f;e;b;f;;c;b;5.18;20.45;;;w;;;t;f;;d;a
e;9.6;f;e;b;f;;c;b;5.43;18.65;;;w;;;t;f;;d;a
e;9.32;f;e;b;f;;c;b;5.38;19.02;;;w;;;t;f;;d;a
e;11.1;f;e;b;f;;c;b;5.68;24.08;;;w;;;t;f;;d;a
e;11.84;f;e;b;f;;c;b;4.85;18.87;;;w;;;t;f;;d;a
e;8.48;f;e;b;f;;c;b;4.27;16.48;;;w;;;t;f;;d;a
e;7.87;f;e;b;f;;c;b;4.7;19.63;;;w;;;t;f;;d;a
e;8.87;f;e;b;f;;c;b;4.86;20.43;;;w;;;t;f;;d;a
e;8.22;f;e;b;f;;c;b;5.51;21.73;;;w;;;t;f;;d;a
e;10.4;f;e;b;f;;c;b;5.07;20.61;;;w;;;t;f;;d;a
e;10.41;f;e;b;f;;c;b;4.91;19.98;;;w;;;t;f;;d;a
e;10.36;f;e;b;f;;c;b;4.46;17.96;;;w;;;t;f;;d;a
e;9.76;f;e;b;f;;c;b;4.81;19.84;;;w;;;t;f;;d;a
e;9.17;f;e;b;f;;c;b;5.5;21.32;;;w;;;t;f;;d;a
e;9.46;f;e;b;f;;c;b;4.98;19.31;;;w;;;t;f;;d;a
e;9.21;f;e;b;f;;c;b;4.74;18.01;;;w;;;t;f;;d;a
e;11.79;f;e;b;f;;c;b;5.27;20.95;;;w;;;t;f;;d;a
e;11.83;f;e;b;f;;c;b;5.3;20.33;;;w;;;t;f;;d;a
e;10.87;f;e;b;f;;c;b;5.18;21.72;;;w;;;t;f;;d;a
e;8.08;f;e;b;f;;c;b;5.07;20.97;;;w;;;t;f;;d;a
e;11.19;f;e;b;f;;c;b;4.92;19.17;;;w;;;t;f;;d;a
e;11.55;f;e;b;f;;c;b;5.11;19.55;;;w;;;t;f;;d;a
e;10.07;f;e;b;f;;c;b;4.86;21.05;;;w;;;t;f;;d;a
e;8.31;f;e;b;f;;c;b;4.83;19.44;;;w;;;t;f;;d;a
e;9.59;f;e;b;f;;c;b;4.62;19.02;;;w;;;t;f;;d;a
e;9.23;f;e;b;f;;c;b;4.97;16.85;;;w;;;t;f;;d;a
e;10.09;f;e;b;f;;c;b;4.98;17.7;;;w;;;t;f;;d;a
e;10.8;f;e;b;f;;c;b;4.87;19.47;;;w;;;t;f;;d;a
e;7.87;f;e;b;f;;c;b;4.72;18.65;;;w;;;t;f;;d;a
e;10.56;f;e;b;f;;c;b;4.98;20.19;;;w;;;t;f;;d;a
e;9.17;f;e;b;f;;c;b;4.58;19.63;;;w;;;t;f;;d;a
e;10.57;f;e;b;f;;c;b;5.0;20.29;;;w;;;t;f;;d;a
e;10.45;f;e;b;f;;c;b;5.4;21.56;;;w;;;t;f;;d;a
e;8.36;f;e;b;f;;c;b;4.68;18.09;;;w;;;t;f;;d;a
e;10.1;f;e;b;f;;c;b;4.72;18.37;;;w;;;t;f;;d;a
e;10.33;f;e;b;f;;c;b;5.57;21.21;;;w;;;t;f;;d;a
e;12.0;f;e;b;f;;c;b;5.28;20.82;;;w;;;t;f;;d;a
e;11.11;f;e;b;f;;c;b;5.37;19.86;;;w;;;t;f;;d;a
e;9.17;f;e;b;f;;c;b;5.08;18.88;;;w;;;t;f;;d;a
e;11.44;f;e;b;f;;c;b;5.38;20.82;;;w;;;t;f;;d;a
e;8.38;f;e;b;f;;c;b;5.28;20.18;;;w;;;t;f;;d;a
e;9.22;f;e;b;f;;c;b;4.59;18.53;;;w;;;t;f;;d;a
e;8.0;f;e;b;f;;c;b;4.72;18.86;;;w;;;t;f;;d;a
e;9.11;f;e;b;f;;c;b;4.91;18.26;;;w;;;t;f;;d;a
e;10.29;f;e;b;f;;c;b;4.62;16.77;;;w;;;t;f;;d;a
e;11.47;f;e;b;f;;c;b;4.97;21.4;;;w;;;t;f;;d;a
e;8.94;f;e;b;f;;c;b;4.38;17.74;;;w;;;t;f;;d;a
e;9.66;f;e;b;f;;c;b;5.16;22.17;;;w;;;t;f;;d;a
e;11.07;f;e;b;f;;c;b;5.39;20.25;;;w;;;t;f;;d;a
e;11.38;f;e;b;f;;c;b;4.64;17.49;;;w;;;t;f;;d;a
e;7.51;f;e;b;f;;c;b;4.72;17.44;;;w;;;t;f;;d;a
e;12.24;f;e;b;f;;c;b;5.29;20.92;;;w;;;t;f;;d;a
e;11.07;f;e;b;f;;c;b;5.22;21.16;;;w;;;t;f;;d;a
